* [https://www.spinics.net/lists/linux-ide/msg57494.html][PATCH] ata: libahci_platform: remove redundant dev_err message, Ding Xiang
+ [https://www.spinics.net/lists/linux-ide/msg57007.html]Re: [PATCH v2] ata: add Buddha PATA controller driver, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56977.html][PATCH v2 0/5] block: skip media change event handling if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56978.html][PATCH v2 4/5] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56979.html][PATCH v2 3/5] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56980.html][PATCH v2 2/5] block: disk_events: introduce event flags, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56981.html][PATCH v2 5/5] block: check_events: don't bother with events if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56982.html][PATCH v2 1/5] block: genhd: remove async_events field, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57138.html]Reminder: [PATCH v2 0/5] block: skip media change event handling if unsupported, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57147.html]Re: Reminder: [PATCH v2 0/5] block: skip media change event handling if unsupported, Martin K. Petersen
* [https://www.spinics.net/lists/linux-ide/msg56976.html][PATCH] libata: Add NOLPM quirk for SAMSUNG MZ7TE512HMHP-000L1 SSD, Hans de Goede
o [https://www.spinics.net/lists/linux-ide/msg56988.html]Re: [PATCH] libata: Add NOLPM quirk for SAMSUNG MZ7TE512HMHP-000L1 SSD, Hans de Goede
o [https://www.spinics.net/lists/linux-ide/msg56989.html]Re: [PATCH] libata: Add NOLPM quirk for SAMSUNG MZ7TE512HMHP-000L1 SSD, Hans de Goede
+ [https://www.spinics.net/lists/linux-ide/msg56990.html]Re: [PATCH] libata: Add NOLPM quirk for SAMSUNG MZ7TE512HMHP-000L1 SSD, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56972.html][PATCH RESEND] ahci: qoriq: add lx2160 platforms support, Peng Ma
+ [https://www.spinics.net/lists/linux-ide/msg56974.html]Re: [PATCH RESEND] ahci: qoriq: add lx2160 platforms support, Mian Yousaf Kaukab
* [https://www.spinics.net/lists/linux-ide/msg56970.html][PATCH] ide: ensure atapi sense request aren't preempted, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56967.html][PATCH AUTOSEL 4.20 155/304] sata_rcar: fix deferred probing, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56966.html][PATCH AUTOSEL 4.19 131/258] sata_rcar: fix deferred probing, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56965.html][PATCH AUTOSEL 4.14 086/170] sata_rcar: fix deferred probing, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56963.html][PATCH AUTOSEL 4.9 050/107] sata_rcar: fix deferred probing, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56961.html][PATCH AUTOSEL 3.18 26/61] sata_rcar: fix deferred probing, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56960.html][PATCH AUTOSEL 4.4 36/80] sata_rcar: fix deferred probing, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56929.html][PATCH 1/2] ata: pata_of_platform: Allow to use 16-bit wide data transfer, Alexander Shiyan
+ [https://www.spinics.net/lists/linux-ide/msg56928.html][PATCH 2/2] ata: pata_platform: Add IRQF_SHARED to IRQ flags, Alexander Shiyan
o [https://www.spinics.net/lists/linux-ide/msg56993.html]Re: [PATCH 2/2] ata: pata_platform: Add IRQF_SHARED to IRQ flags, Bartlomiej Zolnierkiewicz
+ [https://www.spinics.net/lists/linux-ide/msg56992.html]Re: [PATCH 1/2] ata: pata_of_platform: Allow to use 16-bit wide data transfer, Bartlomiej Zolnierkiewicz
o [https://www.spinics.net/lists/linux-ide/msg56997.html]Re: [PATCH 1/2] ata: pata_of_platform: Allow to use 16-bit wide data transfer, Alexander Shiyan
+ [https://www.spinics.net/lists/linux-ide/msg57010.html]Re: [PATCH 1/2] ata: pata_of_platform: Allow to use 16-bit wide data transfer, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56927.html][PATCH v2 2/4] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56955.html]Re: [PATCH v2 2/4] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Hannes Reinecke
* [https://www.spinics.net/lists/linux-ide/msg56922.html][PATCH 0/4] block: skip media change event handling if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56923.html][PATCH 1/4] block: disk_events: introduce event flags, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg56951.html]Re: [PATCH 1/4] block: disk_events: introduce event flags, Hannes Reinecke
# [https://www.spinics.net/lists/linux-ide/msg56958.html]Re: [PATCH 1/4] block: disk_events: introduce event flags, Martin Wilck
@ [https://www.spinics.net/lists/linux-ide/msg56975.html]Re: [PATCH 1/4] block: disk_events: introduce event flags, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg56924.html][PATCH 2/4] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg56952.html]Re: [PATCH 2/4] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56925.html][PATCH 3/4] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg56953.html]Re: [PATCH 3/4] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56926.html][PATCH 4/4] block: check_events: don't bother with events if unsupported, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg56954.html]Re: [PATCH 4/4] block: check_events: don't bother with events if unsupported, Hannes Reinecke
* [https://www.spinics.net/lists/linux-ide/msg56917.html][PATCH] ata: rb532_cf: Remove unused variable, Gustavo A. R. Silva
* [https://www.spinics.net/lists/linux-ide/msg56911.html][PATCH] Revert "ata: libahci_platform: comply to PHY framework", Olof Johansson
+ [https://www.spinics.net/lists/linux-ide/msg56912.html]Re: [PATCH] Revert "ata: libahci_platform: comply to PHY framework", Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56905.html][PATCH] ide: hpt366: mark expected switch fall-throughs, Gustavo A. R. Silva
+ [https://www.spinics.net/lists/linux-ide/msg57104.html]Re: [PATCH] ide: hpt366: mark expected switch fall-throughs, David Miller
+ [https://www.spinics.net/lists/linux-ide/msg57022.html][PATCH] ide: hpt366: mark expected switch fall-throughs, Gustavo A. R. Silva
* [https://www.spinics.net/lists/linux-ide/msg56901.html][PATCH 1/2] ahci: qoriq: add lx2160 platforms support, Peng Ma
+ [https://www.spinics.net/lists/linux-ide/msg56902.html][PATCH 2/2] arm64: dts: lx2160a: add sata node support, Peng Ma
o [https://www.spinics.net/lists/linux-ide/msg56913.html]Re: [PATCH 2/2] arm64: dts: lx2160a: add sata node support, Shawn Guo
# [https://www.spinics.net/lists/linux-ide/msg56918.html]RE: [PATCH 2/2] arm64: dts: lx2160a: add sata node support, Peng Ma
+ [https://www.spinics.net/lists/linux-ide/msg56903.html]RE: [PATCH 1/2] ahci: qoriq: add lx2160 platforms support, Peng Ma
o [https://www.spinics.net/lists/linux-ide/msg56906.html]RE: [PATCH 1/2] ahci: qoriq: add lx2160 platforms support, Leo Li
# [https://www.spinics.net/lists/linux-ide/msg56907.html]RE: [PATCH 1/2] ahci: qoriq: add lx2160 platforms support, Peng Ma
* [https://www.spinics.net/lists/linux-ide/msg56889.html][PATCH v6 02/11] ata: pata_acpi: Make PCI dependency explicit, Sinan Kaya
* [https://www.spinics.net/lists/linux-ide/msg56887.html][PATCH] ata: ahci-imx: Covert to use GPIO descriptor, Linus Walleij
+ [https://www.spinics.net/lists/linux-ide/msg56888.html]Re: [PATCH] ata: ahci-imx: Covert to use GPIO descriptor, Sergei Shtylyov
o [https://www.spinics.net/lists/linux-ide/msg56891.html]RE: [PATCH] ata: ahci-imx: Covert to use GPIO descriptor, Richard Zhu
* [https://www.spinics.net/lists/linux-ide/msg56879.html][PATCH v5 02/11] ata: pata_acpi: Make PCI dependency explicit, Sinan Kaya
+ [https://www.spinics.net/lists/linux-ide/msg56895.html]Re: [PATCH v5 02/11] ata: pata_acpi: Make PCI dependency explicit, Rafael J. Wysocki
# [https://www.spinics.net/lists/linux-ide/msg56896.html]Re: Re: [PATCH v5 02/11] ata: pata_acpi: Make PCI dependency explicit, Bartlomiej Zolnierkiewicz
@ [https://www.spinics.net/lists/linux-ide/msg56897.html]Re: [PATCH v5 02/11] ata: pata_acpi: Make PCI dependency explicit, Jens Axboe
- [https://www.spinics.net/lists/linux-ide/msg56898.html]Re: [PATCH v5 02/11] ata: pata_acpi: Make PCI dependency explicit, Rafael J. Wysocki
* [https://www.spinics.net/lists/linux-ide/msg56876.html][PATCH v4 02/11] ata: pata_acpi: Make PCI dependency explicit, Sinan Kaya
* [https://www.spinics.net/lists/linux-ide/msg56874.html][PATCH v3 02/11] ata: make PCI dependency explicit for PATA_ACPI, Sinan Kaya
* [https://www.spinics.net/lists/linux-ide/msg56872.html][PATCH v2 02/11] ata: make PCI dependency explicit for PATA_ACPI, Sinan Kaya
* [https://www.spinics.net/lists/linux-ide/msg56871.html][PATCH v1 02/11] ata: make PCI dependency explicit for PATA_ACPI, Sinan Kaya
* [https://www.spinics.net/lists/linux-ide/msg56857.html][PATCH] ata: pata_platform: Use devm_ioremap_resource(), Alexander Shiyan
+ [https://www.spinics.net/lists/linux-ide/msg56859.html]Re: [PATCH] ata: pata_platform: Use devm_ioremap_resource(), Sergei Shtylyov
o [https://www.spinics.net/lists/linux-ide/msg56861.html]Re: [PATCH] ata: pata_platform: Use devm_ioremap_resource(), Alexander Shiyan
* [https://www.spinics.net/lists/linux-ide/msg56828.html][PATCH 00/24] ata: move DPRINTK to dynamic debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56805.html][PATCH 1/3] scsi: Allow state transitions from OFFLINE to BLOCKED, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56825.html][PATCH 01/24] libata: move ata_{port,link,dev}_dbg to dynamic debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56829.html][PATCH] nvme: make ANA support independent on native nvme multipath, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56841.html]Re: [PATCH] nvme: make ANA support independent on native nvme multipath, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56806.html][PATCH 2/2] nvme-multipath: manual NUMA configuration, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56846.html]Re: [PATCH 2/2] nvme-multipath: manual NUMA configuration, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56807.html][PATCH 02/24] sata_nv: move DPRINTK to ata debugging, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56853.html]Re: [PATCH 02/24] sata_nv: move DPRINTK to ata debugging, Sergei Shtylyov
# [https://www.spinics.net/lists/linux-ide/msg56856.html]Re: [PATCH 02/24] sata_nv: move DPRINTK to ata debugging, Hannes Reinecke
@ [https://www.spinics.net/lists/linux-ide/msg56858.html]Re: [PATCH 02/24] sata_nv: move DPRINTK to ata debugging, Sergei Shtylyov
+ [https://www.spinics.net/lists/linux-ide/msg56808.html][PATCH] nvme-multipath: round-robin I/O path scheduling, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56844.html]Re: [PATCH] nvme-multipath: round-robin I/O path scheduling, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56809.html][PATCH] nvme-multipath: automatic NUMA path balancing, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56843.html]Re: [PATCH] nvme-multipath: automatic NUMA path balancing, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56810.html][PATCH 1/2] nvme-multipath: add 'iopolicy' subsystem attribute, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56842.html]Re: [PATCH 1/2] nvme-multipath: add 'iopolicy' subsystem attribute, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56811.html][PATCH 3/3] nvme-multipath: automatic NUMA path balancing, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56849.html]Re: [PATCH 3/3] nvme-multipath: automatic NUMA path balancing, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56812.html][PATCH] nvme: NUMA locality information for fabrics, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56813.html][PATCH 04/24] sata_sil24: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56814.html][PATCH 2/3] nvme-multipath: Select paths based on NUMA locality, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56848.html]Re: [PATCH 2/3] nvme-multipath: Select paths based on NUMA locality, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56815.html][PATCH 07/24] pdc_adma: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56816.html][PATCH 11/24] pata_sil680: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56817.html][PATCH 21/24] libata: remove DPRINTK() macro, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56818.html][PATCH 17/24] sata_mv: replace DPRINTK with 'pci_dump' module parameter, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56819.html][PATCH 20/24] pata_pdc202xx_old: move DPRINTK to ata debugging, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56850.html]Re: [PATCH 20/24] pata_pdc202xx_old: move DPRINTK to ata debugging, Sergei Shtylyov
# [https://www.spinics.net/lists/linux-ide/msg56851.html]Re: [PATCH 20/24] pata_pdc202xx_old: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56820.html][PATCH 05/24] sata_rcar: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56821.html][PATCH 16/24] sata_fsl: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56822.html][PATCH 15/24] pata_pdc2027x: Replace PDPRINTK() with dynamic debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56823.html][PATCH 2/2] nvme-multipath: round-robin I/O policy, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56847.html]Re: [PATCH 2/2] nvme-multipath: round-robin I/O policy, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56824.html][PATCH 19/24] libata: Use ata_port_printk() in ata_dump_id(), Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56826.html][PATCH 14/24] libata: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56827.html][PATCH 18/24] libata: add 'link' argument to ata_dev_classify(), Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56830.html][PATCH 24/24] libata.h: Whitespace cleanup, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56831.html][PATCH 06/24] sata_qstor: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56832.html][PATCH 09/24] ahci_qorig: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56833.html][PATCH 23/24] libata: drop BPRINTK(), Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56834.html][PATCH 08/24] ahci: move DPRINTK to ata debugging, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56854.html]Re: [PATCH 08/24] ahci: move DPRINTK to ata debugging, Sergei Shtylyov
+ [https://www.spinics.net/lists/linux-ide/msg56835.html][PATCH 10/24] pata_octeon_cf: move DPRINTK to ata debugging, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56855.html]Re: [PATCH 10/24] pata_octeon_cf: move DPRINTK to ata debugging, Sergei Shtylyov
+ [https://www.spinics.net/lists/linux-ide/msg56836.html][PATCH 12/24] ata_piix: Remove DPRINTK usage, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56837.html][PATCH 22/24] ata: Remove remaining references to ATA_DEBUG, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56838.html][PATCH 03/24] sata_sx4: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56839.html][PATCH 13/24] libahci: move DPRINTK to ata debugging, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56840.html][PATCH 1/2] scsi: Use Scsi_Host as argument for eh_host_reset_handler, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg56845.html]Re: [PATCH 1/2] scsi: Use Scsi_Host as argument for eh_host_reset_handler, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg56852.html]Re: [PATCH 00/24] ata: move DPRINTK to dynamic debugging, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56804.html][PATCH AUTOSEL 4.19 31/73] ide: pmac: add of_node_put(), Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56803.html][PATCH AUTOSEL 4.19 41/73] libata: whitelist all SAMSUNG MZ7KM* solid-state disks, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56802.html][PATCH AUTOSEL 4.14 16/41] ide: pmac: add of_node_put(), Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56801.html][PATCH AUTOSEL 4.14 22/41] libata: whitelist all SAMSUNG MZ7KM* solid-state disks, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56800.html][PATCH AUTOSEL 4.9 14/34] ide: pmac: add of_node_put(), Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56799.html][PATCH AUTOSEL 4.9 18/34] libata: whitelist all SAMSUNG MZ7KM* solid-state disks, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56798.html][PATCH AUTOSEL 4.4 13/23] ide: pmac: add of_node_put(), Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56797.html][PATCH AUTOSEL 4.4 16/23] libata: whitelist all SAMSUNG MZ7KM* solid-state disks, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56796.html][PATCH AUTOSEL 3.18 12/16] libata: whitelist all SAMSUNG MZ7KM* solid-state disks, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56795.html][PATCH AUTOSEL 3.18 10/16] ide: pmac: add of_node_put(), Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg56791.html][PATCH] ata: pata_oldpiix: Add missing device ID for INTEL_82371AB, Corentin Labbe
+ [https://www.spinics.net/lists/linux-ide/msg56792.html]Re: [PATCH] ata: pata_oldpiix: Add missing device ID for INTEL_82371AB, Sergei Shtylyov
o [https://www.spinics.net/lists/linux-ide/msg57128.html]Re: [PATCH] ata: pata_oldpiix: Add missing device ID for INTEL_82371AB, LABBE Corentin
# [https://www.spinics.net/lists/linux-ide/msg57129.html]Re: [PATCH] ata: pata_oldpiix: Add missing device ID for INTEL_82371AB, Sergei Shtylyov
# [https://www.spinics.net/lists/linux-ide/msg57130.html]Re: [PATCH] ata: pata_oldpiix: Add missing device ID for INTEL_82371AB, Alan Cox
@ [https://www.spinics.net/lists/linux-ide/msg57131.html]Re: [PATCH] ata: pata_oldpiix: Add missing device ID for INTEL_82371AB, LABBE Corentin
