* [https://www.spinics.net/lists/linux-iio/msg45521.html][PATCH v6 0/2] Add ST lsm6dso i3c support, Vitor Soares
+ [https://www.spinics.net/lists/linux-iio/msg45107.html][PATCH V3 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45110.html]Re: [PATCH V3 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Rob Herring
# [https://www.spinics.net/lists/linux-iio/msg45112.html]Re: [PATCH V3 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Caprioru, Mircea
+ [https://www.spinics.net/lists/linux-iio/msg45108.html][PATCH V3 5/5] dt-bindings: iio: adc: Add buffered input property, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45111.html]Re: [PATCH V3 5/5] dt-bindings: iio: adc: Add buffered input property, Rob Herring
* [https://www.spinics.net/lists/linux-iio/msg45103.html][PATCH 1/4] dt-bindings: iio/adc: Add a compatible string for JZ4770 SoC ADC, Artur Rojek
+ [https://www.spinics.net/lists/linux-iio/msg45100.html][PATCH 2/4] dt-bindings: iio/adc: Add AUX2 channel idx for JZ4770 SoC ADC, Artur Rojek
o [https://www.spinics.net/lists/linux-iio/msg45300.html]Re: [PATCH 2/4] dt-bindings: iio/adc: Add AUX2 channel idx for JZ4770 SoC ADC, Rob Herring
+ [https://www.spinics.net/lists/linux-iio/msg45101.html][PATCH 3/4] IIO: Ingenic JZ47xx: Set clock divider on probe, Artur Rojek
o [https://www.spinics.net/lists/linux-iio/msg45165.html]Re: [PATCH 3/4] IIO: Ingenic JZ47xx: Set clock divider on probe, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45102.html][PATCH 4/4] IIO: Ingenic JZ47xx: Add support for JZ4770 SoC ADC., Artur Rojek
o [https://www.spinics.net/lists/linux-iio/msg45163.html]Re: [PATCH 4/4] IIO: Ingenic JZ47xx: Add support for JZ4770 SoC ADC., Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45299.html]Re: [PATCH 1/4] dt-bindings: iio/adc: Add a compatible string for JZ4770 SoC ADC, Rob Herring
* [https://www.spinics.net/lists/linux-iio/msg45099.html][PATCH] iio: srf04: fix wrong limitation in distance measuring, Andreas Klinger
+ [https://www.spinics.net/lists/linux-iio/msg45142.html]Re: [PATCH] iio: srf04: fix wrong limitation in distance measuring, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45160.html]Re: [PATCH] iio: srf04: fix wrong limitation in distance measuring, Jonathan Cameron
@ [https://www.spinics.net/lists/linux-iio/msg45161.html]Re: [PATCH] iio: srf04: fix wrong limitation in distance measuring, Zbyněk Kocur
* [https://www.spinics.net/lists/linux-iio/msg45098.html][PATCH 2/2] *: convert stream-like files -> stream_open, even if they use noop_llseek, Kirill Smelkov
* [https://www.spinics.net/lists/linux-iio/msg45083.html][PATCH 00/14] iio: SPDX headers for core + non device driver parts., jic23
+ [https://www.spinics.net/lists/linux-iio/msg45084.html][PATCH 01/14] iio: core: SPDX headers for core files. Note fix to MODULE_LICENSE, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45085.html][PATCH 02/14] iio:configfs: SPDX headers., jic23
+ [https://www.spinics.net/lists/linux-iio/msg45086.html][PATCH 03/14] iio: sw-device: SPDX headers, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45087.html][PATCH 04/14] iio: sw-trigger: SPDX headers., jic23
+ [https://www.spinics.net/lists/linux-iio/msg45088.html][PATCH 05/14] iio: triggered-event: Add SPDX and fix header license to match the code., jic23
+ [https://www.spinics.net/lists/linux-iio/msg45089.html][PATCH 06/14] iio:buffer-dma: SPDX headers., jic23
+ [https://www.spinics.net/lists/linux-iio/msg45090.html][PATCH 07/14] iio: buffer-cb: SPDX headers, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45091.html][PATCH 08/14] iio: kfifo-buf: Add SPDX header, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45092.html][PATCH 09/14] iio: buffer-dmaengine: SPDX GPL-2.0+, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45093.html][PATCH 10/14] iio: triggered-buffer: SPDX + fix MODULE_LICENSE to GPLv2, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45094.html][PATCH 11/14] iio: trig-hrtimer: SPDX header GPLv2, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45095.html][PATCH 12/14] iio: trig-interrupt: SPDX headers. GPLv2, jic23
+ [https://www.spinics.net/lists/linux-iio/msg45096.html][PATCH 13/14] iio: trig-loop: SPDX headers GPL-v2, jic23
o [https://www.spinics.net/lists/linux-iio/msg45463.html]Re: [PATCH 13/14] iio: trig-loop: SPDX headers GPL-v2, Himanshu Jha
# [https://www.spinics.net/lists/linux-iio/msg45464.html]Re: [PATCH 13/14] iio: trig-loop: SPDX headers GPL-v2, Greg KH
+ [https://www.spinics.net/lists/linux-iio/msg45097.html][PATCH 14/14] iio: trig-sysfs: SPDX headers GPLv2., jic23
+ [https://www.spinics.net/lists/linux-iio/msg45461.html]Re: [PATCH 00/14] iio: SPDX headers for core + non device driver parts., Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45473.html]Re: [PATCH 00/14] iio: SPDX headers for core + non device driver parts., Ardelean, Alexandru
* [https://www.spinics.net/lists/linux-iio/msg45042.html][PATCH V2 1/4] iio: adc: ad7124: Remove input number limitation, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45040.html][PATCH V2 2/4] iio: adc: ad7124: Add buffered input support, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45048.html]Re: [PATCH V2 2/4] iio: adc: ad7124: Add buffered input support, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45041.html][PATCH V2 3/4] iio: adc: ad7124: Shift to dynamic allocation for channel configuration, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45043.html][PATCH V2 4/4] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45044.html]Re: [PATCH V2 4/4] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Rob Herring
# [https://www.spinics.net/lists/linux-iio/msg45047.html]Re: [PATCH V2 4/4] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45039.html][PATCH] iio: sca3000: Potential endian bug in sca3000_read_event_value(), Dan Carpenter
+ [https://www.spinics.net/lists/linux-iio/msg45049.html]Re: [PATCH] iio: sca3000: Potential endian bug in sca3000_read_event_value(), Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45030.html][PATCH 0/2] iio: chemical: sps30: convert bindings to yaml, Tomasz Duszynski
+ [https://www.spinics.net/lists/linux-iio/msg45031.html][PATCH 1/2] dt-bindings: iio: chemical: sps30: convert bindings to yaml, Tomasz Duszynski
o [https://www.spinics.net/lists/linux-iio/msg45033.html]Re: [PATCH 1/2] dt-bindings: iio: chemical: sps30: convert bindings to yaml, Rob Herring
# [https://www.spinics.net/lists/linux-iio/msg45050.html]Re: [PATCH 1/2] dt-bindings: iio: chemical: sps30: convert bindings to yaml, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45032.html][PATCH 2/2] MAINTAINERS: add entry for sensirion sps30 driver, Tomasz Duszynski
o [https://www.spinics.net/lists/linux-iio/msg45051.html]Re: [PATCH 2/2] MAINTAINERS: add entry for sensirion sps30 driver, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45027.html][PATCH 0/2] Support accelerometers for veyron_minnie, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45028.html][PATCH 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Gwendal Grignou
o [https://www.spinics.net/lists/linux-iio/msg45034.html]Re: [PATCH 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Doug Anderson
# [https://www.spinics.net/lists/linux-iio/msg45035.html]Re: [PATCH 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45029.html][PATCH 2/2] iio: cros_ec : Extend legacy support to ARM device, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45036.html][PATCH 0/2] Support accelerometers for veyron_minnie, Gwendal Grignou
o [https://www.spinics.net/lists/linux-iio/msg45037.html][PATCH v2 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Gwendal Grignou
# [https://www.spinics.net/lists/linux-iio/msg45052.html]Re: [PATCH v2 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Jonathan Cameron
@ [https://www.spinics.net/lists/linux-iio/msg45119.html]Re: [PATCH v2 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Gwendal Grignou
# [https://www.spinics.net/lists/linux-iio/msg45116.html]Re: [PATCH v2 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Doug Anderson
o [https://www.spinics.net/lists/linux-iio/msg45038.html][PATCH v2 2/2] iio: cros_ec : Extend legacy support to ARM device, Gwendal Grignou
# [https://www.spinics.net/lists/linux-iio/msg45053.html]Re: [PATCH v2 2/2] iio: cros_ec : Extend legacy support to ARM device, Jonathan Cameron
@ [https://www.spinics.net/lists/linux-iio/msg45215.html]Re: [PATCH v2 2/2] iio: cros_ec : Extend legacy support to ARM device, Gwendal Grignou
* [https://www.spinics.net/lists/linux-iio/msg45025.html]Re: [PATCH v2 02/10] mfd / platform: cros_ec: Move cros-ec core driver out from MFD, Chanwoo Choi
* [https://www.spinics.net/lists/linux-iio/msg45018.html][RESEND PATCH 1/4] iio: adc: ad7124: Remove input number limitation, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45019.html][RESEND PATCH 1/4] iio: adc: ad7124: Remove input number limitation, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45020.html][RESEND PATCH 2/4] iio: adc: ad7124: Add buffered input support, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45021.html][RESEND PATCH 3/4] iio: adc: ad7124: Shift to dynamic allocation for channel configuration, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45022.html][RESEND PATCH 4/4] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Mircea Caprioru
# [https://www.spinics.net/lists/linux-iio/msg45026.html]Re: [RESEND PATCH 4/4] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Rob Herring
* [https://www.spinics.net/lists/linux-iio/msg45014.html][PATCH 1/4] iio: adc: ad7124: Remove input number limitation, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45015.html][PATCH 2/4] iio: adc: ad7124: Add buffered input support, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45016.html][PATCH 3/4] iio: adc: ad7124: Shift to dynamic allocation for channel configuration, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45017.html][PATCH 4/4] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45024.html]Re: [PATCH 1/4] iio: adc: ad7124: Remove input number limitation, Caprioru, Mircea
* [https://www.spinics.net/lists/linux-iio/msg45010.html][PATCH v1] iio: hid-sensor-attributes: Convert to use int_pow(), Andy Shevchenko
+ [https://www.spinics.net/lists/linux-iio/msg45054.html]Re: [PATCH v1] iio: hid-sensor-attributes: Convert to use int_pow(), Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45004.html][PATCH 0/5] iio: adc: stm32-dfsdm: fix and improve output data managementiio: adc: stm32-dfsdm: fix and improve output data management, Olivier Moysan
+ [https://www.spinics.net/lists/linux-iio/msg45005.html][PATCH 2/5] iio: adc: stm32-dfsdm: fix data type, Olivier Moysan
o [https://www.spinics.net/lists/linux-iio/msg45056.html]Re: [PATCH 2/5] iio: adc: stm32-dfsdm: fix data type, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45006.html][PATCH 1/5] iio: adc: stm32-dfsdm: fix output resolution, Olivier Moysan
o [https://www.spinics.net/lists/linux-iio/msg45055.html]Re: [PATCH 1/5] iio: adc: stm32-dfsdm: fix output resolution, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45007.html][PATCH 5/5] iio: adc: stm32-dfsdm: add comment for 16 bits record, Olivier Moysan
o [https://www.spinics.net/lists/linux-iio/msg45059.html]Re: [PATCH 5/5] iio: adc: stm32-dfsdm: add comment for 16 bits record, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45008.html][PATCH 3/5] iio: adc: stm32-dfsdm: manage data resolution in trigger mode, Olivier Moysan
o [https://www.spinics.net/lists/linux-iio/msg45057.html]Re: [PATCH 3/5] iio: adc: stm32-dfsdm: manage data resolution in trigger mode, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45009.html][PATCH 4/5] iio: adc: stm32-dfsdm: add fast mode support, Olivier Moysan
o [https://www.spinics.net/lists/linux-iio/msg45058.html]Re: [PATCH 4/5] iio: adc: stm32-dfsdm: add fast mode support, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45011.html]Re: [PATCH 0/5] iio: adc: stm32-dfsdm: fix and improve output data managementiio: adc: stm32-dfsdm: fix and improve output data management, Fabrice Gasnier
* [https://www.spinics.net/lists/linux-iio/msg44997.html][PATCH 0/5] Add missing vdda-supply to STM32 ADC, Fabrice Gasnier
+ [https://www.spinics.net/lists/linux-iio/msg44998.html][PATCH 1/5] dt-bindings: iio: adc: stm32: add missing vdda supply, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg45060.html]Re: [PATCH 1/5] dt-bindings: iio: adc: stm32: add missing vdda supply, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44999.html][PATCH 3/5] ARM: dts: stm32: remove fixed regulator unit address on stm32429i-eval, Fabrice Gasnier
+ [https://www.spinics.net/lists/linux-iio/msg45000.html][PATCH 5/5] ARM: dts: stm32: add missing vdda-supply to adc on stm32h743i-eval, Fabrice Gasnier
+ [https://www.spinics.net/lists/linux-iio/msg45001.html][PATCH 2/5] iio: adc: stm32-adc: add missing vdda-supply, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg45061.html]Re: [PATCH 2/5] iio: adc: stm32-adc: add missing vdda-supply, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45002.html][PATCH 4/5] ARM: dts: stm32: add missing vdda-supply to adc on stm32429i-eval, Fabrice Gasnier
* [https://www.spinics.net/lists/linux-iio/msg44992.html][PATCH v2 22/29] docs: iio: convert to ReST, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-iio/msg45062.html]Re: [PATCH v2 22/29] docs: iio: convert to ReST, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44982.html][PATCH] iio: core: no need to check return value of debugfs_create functions, Greg Kroah-Hartman
+ [https://www.spinics.net/lists/linux-iio/msg45063.html]Re: [PATCH] iio: core: no need to check return value of debugfs_create functions, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44974.html][PATCH 0/5] iio: imu: st_lsm6dsx: add event reporting and wakeup, Sean Nyekjaer
+ [https://www.spinics.net/lists/linux-iio/msg44975.html][PATCH 1/5] iio: imu: st_lsm6dsx: move interrupt thread to core, Sean Nyekjaer
o [https://www.spinics.net/lists/linux-iio/msg44984.html]Re: [PATCH 1/5] iio: imu: st_lsm6dsx: move interrupt thread to core, Lorenzo Bianconi
# [https://www.spinics.net/lists/linux-iio/msg44985.html]Re: [PATCH 1/5] iio: imu: st_lsm6dsx: move interrupt thread to core, Sean Nyekjær
@ [https://www.spinics.net/lists/linux-iio/msg44993.html]Re: [PATCH 1/5] iio: imu: st_lsm6dsx: move interrupt thread to core, Lorenzo Bianconi
- [https://www.spinics.net/lists/linux-iio/msg44994.html]Re: [PATCH 1/5] iio: imu: st_lsm6dsx: move interrupt thread to core, Sean Nyekjaer
+ [https://www.spinics.net/lists/linux-iio/msg44976.html][PATCH 3/5] iio: imu: st_lsm6dsx: add wakeup-source option, Sean Nyekjaer
o [https://www.spinics.net/lists/linux-iio/msg44981.html]Re: [PATCH 3/5] iio: imu: st_lsm6dsx: add wakeup-source option, Lorenzo Bianconi
# [https://www.spinics.net/lists/linux-iio/msg44987.html]Re: [PATCH 3/5] iio: imu: st_lsm6dsx: add wakeup-source option, Sean Nyekjaer
@ [https://www.spinics.net/lists/linux-iio/msg44991.html]Re: [PATCH 3/5] iio: imu: st_lsm6dsx: add wakeup-source option, Lorenzo Bianconi
- [https://www.spinics.net/lists/linux-iio/msg45235.html]Re: [PATCH 3/5] iio: imu: st_lsm6dsx: add wakeup-source option, Sean Nyekjaer
+ [https://www.spinics.net/lists/linux-iio/msg44977.html][PATCH 4/5] iio: imu: st_lsm6dsx: always enter interrupt thread, Sean Nyekjaer
o [https://www.spinics.net/lists/linux-iio/msg44983.html]Re: [PATCH 4/5] iio: imu: st_lsm6dsx: always enter interrupt thread, Lorenzo Bianconi
# [https://www.spinics.net/lists/linux-iio/msg44988.html]Re: [PATCH 4/5] iio: imu: st_lsm6dsx: always enter interrupt thread, Sean Nyekjaer
@ [https://www.spinics.net/lists/linux-iio/msg44990.html]Re: [PATCH 4/5] iio: imu: st_lsm6dsx: always enter interrupt thread, Lorenzo Bianconi
- [https://www.spinics.net/lists/linux-iio/msg45064.html]Re: [PATCH 4/5] iio: imu: st_lsm6dsx: always enter interrupt thread, Jonathan Cameron
= [https://www.spinics.net/lists/linux-iio/msg45082.html]Re: [PATCH 4/5] iio: imu: st_lsm6dsx: always enter interrupt thread, Lorenzo Bianconi
+ [https://www.spinics.net/lists/linux-iio/msg44978.html][PATCH 2/5] iio: imu: st_lsm6dsx: add motion events, Sean Nyekjaer
o [https://www.spinics.net/lists/linux-iio/msg44980.html]Re: [PATCH 2/5] iio: imu: st_lsm6dsx: add motion events, Lorenzo Bianconi
# [https://www.spinics.net/lists/linux-iio/msg44986.html]Re: [PATCH 2/5] iio: imu: st_lsm6dsx: add motion events, Sean Nyekjaer
@ [https://www.spinics.net/lists/linux-iio/msg44989.html]Re: [PATCH 2/5] iio: imu: st_lsm6dsx: add motion events, Lorenzo Bianconi
- [https://www.spinics.net/lists/linux-iio/msg44995.html]Re: [PATCH 2/5] iio: imu: st_lsm6dsx: add motion events, Sean Nyekjaer
+ [https://www.spinics.net/lists/linux-iio/msg44979.html][PATCH 5/5] iio: imu: st_lsm6dsx: add motion report function and call from interrupt, Sean Nyekjaer
* [https://www.spinics.net/lists/linux-iio/msg44963.html][PATCH v3 0/8] Expose cros_ec_sensors frequency range via iio sysfs, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg44964.html][PATCH v3 1/8] iio: common: cros_ec_sensors: move iio_info management to core, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg44965.html][PATCH v3 2/8] iio: common: cros_ec_sensors: move channels to core structure, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45072.html]Re: [PATCH v3 2/8] iio: common: cros_ec_sensors: move channels to core structure, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44966.html][PATCH v3 3/8] iio: common: cros_ec_sensors: move registration to core, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45066.html]Re: [PATCH v3 3/8] iio: common: cros_ec_sensors: move registration to core, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45070.html]Re: [PATCH v3 3/8] iio: common: cros_ec_sensors: move registration to core, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44967.html][PATCH v3 4/8] iio: common: cros_ec_sensors: clean code, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg44968.html][PATCH v3 5/8] iio: common: cros_ec_sensors: use core structure, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45071.html]Re: [PATCH v3 5/8] iio: common: cros_ec_sensors: use core structure, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44969.html][PATCH v3 6/8] iio: common: cros_ec_sensors: support protocol v3 message, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45067.html]Re: [PATCH v3 6/8] iio: common: cros_ec_sensors: support protocol v3 message, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45135.html]Re: [PATCH v3 6/8] iio: common: cros_ec_sensors: support protocol v3 message, Enric Balletbo i Serra
@ [https://www.spinics.net/lists/linux-iio/msg45187.html]Re: [PATCH v3 6/8] iio: common: cros_ec_sensors: support protocol v3 message, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg44970.html][PATCH v3 7/8] iio: common: cros_ec_sensors: add sysfs attribute for frequencies, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45068.html]Re: [PATCH v3 7/8] iio: common: cros_ec_sensors: add sysfs attribute for frequencies, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44971.html][PATCH v3 8/8] docs: iio: add precision about sampling_frequency_available, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45069.html]Re: [PATCH v3 8/8] docs: iio: add precision about sampling_frequency_available, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45286.html]Re: [PATCH v3 8/8] docs: iio: add precision about sampling_frequency_available, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg44996.html]Re: [PATCH v3 0/8] Expose cros_ec_sensors frequency range via iio sysfs, Fabien Lahoudere
* [https://www.spinics.net/lists/linux-iio/msg44962.html][PATCH 1/1] counter/ftm-quaddec: Add missing '>' in MODULE_AUTHOR, Patrick Havelange
+ [https://www.spinics.net/lists/linux-iio/msg44972.html]Re: [PATCH 1/1] counter/ftm-quaddec: Add missing '>' in MODULE_AUTHOR, William Breathitt Gray
o [https://www.spinics.net/lists/linux-iio/msg45065.html]Re: [PATCH 1/1] counter/ftm-quaddec: Add missing '>' in MODULE_AUTHOR, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44953.html][PATCH 0/7] iio:st_sensors: make use of regmap API, Denis Ciocca
+ [https://www.spinics.net/lists/linux-iio/msg44954.html][PATCH 1/7] iio:common:st_sensors: add st_sensors_get_settings_index() helper function, Denis Ciocca
o [https://www.spinics.net/lists/linux-iio/msg45074.html]Re: [PATCH 1/7] iio:common:st_sensors: add st_sensors_get_settings_index() helper function, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44955.html][PATCH 2/7] iio:accel: introduce st_accel_multiread_bit() function, Denis Ciocca
o [https://www.spinics.net/lists/linux-iio/msg45075.html]Re: [PATCH 2/7] iio:accel: introduce st_accel_multiread_bit() function, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44956.html][PATCH 3/7] iio:magn: introduce st_magn_multiread_bit() function, Denis Ciocca
+ [https://www.spinics.net/lists/linux-iio/msg44957.html][PATCH 4/7] iio:gyro: introduce st_gyro_multiread_bit() function, Denis Ciocca
+ [https://www.spinics.net/lists/linux-iio/msg44958.html][PATCH 5/7] iio:pressure: introduce st_pressure_multiread_bit() function, Denis Ciocca
+ [https://www.spinics.net/lists/linux-iio/msg44959.html][PATCH 7/7] iio:common: make st_sensors_write_data_with_mask() inline, Denis Ciocca
o [https://www.spinics.net/lists/linux-iio/msg45077.html]Re: [PATCH 7/7] iio:common: make st_sensors_write_data_with_mask() inline, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44960.html][PATCH 6/7] iio: make st_sensors driver use regmap, Denis Ciocca
o [https://www.spinics.net/lists/linux-iio/msg45076.html]Re: [PATCH 6/7] iio: make st_sensors driver use regmap, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45170.html]RE: [PATCH 6/7] iio: make st_sensors driver use regmap, Denis CIOCCA
+ [https://www.spinics.net/lists/linux-iio/msg45073.html]Re: [PATCH 0/7] iio:st_sensors: make use of regmap API, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44942.html][PATCH] counter: fix ftm-quaddec build error on UML, Randy Dunlap
+ [https://www.spinics.net/lists/linux-iio/msg44949.html]Re: [PATCH] counter: fix ftm-quaddec build error on UML, Richard Weinberger
o [https://www.spinics.net/lists/linux-iio/msg44961.html]Re: [PATCH] counter: fix ftm-quaddec build error on UML, William Breathitt Gray
* [https://www.spinics.net/lists/linux-iio/msg44940.html][PATCH] Documentation: ABI: Add missing newline at end of file, Geert Uytterhoeven
+ [https://www.spinics.net/lists/linux-iio/msg45079.html]Re: [PATCH] Documentation: ABI: Add missing newline at end of file, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45168.html]Re: [PATCH] Documentation: ABI: Add missing newline at end of file, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44938.html][PATCH] Staging: iio: adt7316: use correct headers for gpio, Arnd Bergmann
+ [https://www.spinics.net/lists/linux-iio/msg44947.html]Re: [PATCH] Staging: iio: adt7316: use correct headers for gpio, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44910.html][PATCH] staging: iio: ad7150: use ternary operating to ensure 0/1 value, Melissa Wen
+ [https://www.spinics.net/lists/linux-iio/msg44916.html]Re: [PATCH] staging: iio: ad7150: use ternary operating to ensure 0/1 value, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg44937.html]Re: [PATCH] staging: iio: ad7150: use ternary operating to ensure 0/1 value, Dan Carpenter
# [https://www.spinics.net/lists/linux-iio/msg45080.html]Re: [PATCH] staging: iio: ad7150: use ternary operating to ensure 0/1 value, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44909.html][PATCH v2 06/10] mfd / platform: cros_ec: Reorganize platform and mfd includes, Enric Balletbo i Serra
+ [https://www.spinics.net/lists/linux-iio/msg45023.html]Re: [PATCH v2 06/10] mfd / platform: cros_ec: Reorganize platform and mfd includes, Chanwoo Choi
* [https://www.spinics.net/lists/linux-iio/msg44905.html][PATCH v2 0/3] staging: iio: ad7150: improve driver readability, Melissa Wen
+ [https://www.spinics.net/lists/linux-iio/msg44906.html][PATCH v2 1/3] staging: iio: ad7150: use FIELD_GET and GENMASK, Melissa Wen
o [https://www.spinics.net/lists/linux-iio/msg44917.html]Re: [PATCH v2 1/3] staging: iio: ad7150: use FIELD_GET and GENMASK, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44907.html][PATCH v2 2/3] staging: iio: ad7150: simplify i2c SMBus return treatment, Melissa Wen
o [https://www.spinics.net/lists/linux-iio/msg44919.html]Re: [PATCH v2 2/3] staging: iio: ad7150: simplify i2c SMBus return treatment, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44908.html][PATCH v2 3/3] staging: iio: ad7150: clean up of comments, Melissa Wen
o [https://www.spinics.net/lists/linux-iio/msg44918.html]Re: [PATCH v2 3/3] staging: iio: ad7150: clean up of comments, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44902.html][PATCH] staging: iio: adt7316: Add missing include files, YueHaibing
+ [https://www.spinics.net/lists/linux-iio/msg44920.html]Re: [PATCH] staging: iio: adt7316: Add missing include files, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg44936.html]Re: [PATCH] staging: iio: adt7316: Add missing include files, Yuehaibing
* [https://www.spinics.net/lists/linux-iio/msg44898.html][RFC PATCH 0/3] io: imu: st_lsm6dsx: wake on acc event, Sean Nyekjaer
+ [https://www.spinics.net/lists/linux-iio/msg44899.html][RFC PATCH 1/3] iio: imu: st_lsm6dsx: add wake on accelerometer threshold, Sean Nyekjaer
